hour_of_day,day_of_week,month,holiday,weekday,summertime,temp,dew,humidity,precip,snow,snowdepth,windspeed,cloudcover,visibility
22,4,9,0,1,1,23.5,20.6,83.71,0.0,0,0.0,7.1,24.4,16.0
9,0,8,0,1,1,20.9,18.2,84.93,0.0,0,0.0,10.3,99.2,16.0
3,3,1,0,1,0,5.5,2.8,83.1,0.0,0,0.0,5.4,100.0,16.0
0,2,7,0,1,1,26.5,23.3,82.47,0.0,0,0.0,8.9,44.6,16.0
17,5,4,0,0,1,25.0,6.7,30.95,0.0,0,0.0,22.7,45.6,16.0
22,5,10,0,0,1,17.2,8.9,58.13,0.0,0,0.0,23.1,100.0,16.0
21,0,8,0,1,1,25.9,20.7,73.08,0.1669999999999999,0,0.0,6.0,69.9,16.0
11,2,11,0,1,1,9.3,-1.1,48.28,0.0,0,0.0,14.9,24.4,16.0
0,4,11,0,1,0,9.3,-2.7,42.83,0.0,0,0.0,34.1,100.0,16.0
5,6,8,0,0,1,24.2,21.2,83.39,0.0,0,0.0,10.6,79.3,16.0
14,0,2,0,1,0,9.9,-0.2,49.29,0.0,0,0.0,14.8,99.2,16.0
12,2,2,0,1,0,-0.6,-11.8,42.69,0.0,0,0.03,19.3,81.1,16.0
9,2,4,0,1,1,12.7,11.2,90.21,0.76,0,0.0,18.2,100.0,4.2
1,2,7,0,1,1,25.9,18.9,65.56,0.0,0,0.0,10.6,0.0,16.0
19,4,7,0,1,1,25.7,21.3,76.42,0.0,0,0.0,18.4,88.2,16.0
5,3,11,0,1,1,11.5,9.3,86.34,0.0,0,0.0,8.6,97.5,16.0
19,4,12,1,1,0,11.7,9.5,86.09,0.0,0,0.0,9.0,98.7,16.0
22,0,5,0,1,1,22.1,16.7,71.32,0.0,0,0.0,22.0,86.1,16.0
14,0,9,0,1,1,31.0,16.7,42.2,0.0,0,0.0,18.2,83.7,16.0
17,6,6,0,0,1,30.7,22.1,60.12,0.0,0,0.0,21.8,84.0,16.0
4,1,8,0,1,1,24.1,22.2,89.02,0.0,0,0.0,0.0,0.0,15.9
2,6,9,0,0,1,18.7,11.7,63.71,0.0,0,0.0,20.3,29.6,16.0
10,1,4,0,1,1,17.1,-1.9,27.32,0.0,0,0.0,24.0,24.4,16.0
4,0,3,0,1,0,5.7,-0.3,65.41,0.0,0,0.0,12.1,24.4,16.0
11,6,10,0,0,1,17.1,7.1,51.7,0.0,0,0.0,5.3,84.1,16.0
7,4,12,0,1,0,0.6,-0.7,91.0,0.0,0,0.0,0.2,25.3,16.0
20,5,11,0,0,0,7.1,-4.3,44.16,0.0,0,0.0,16.7,0.0,16.0
23,2,5,0,1,1,20.7,15.3,71.19,0.0,0,0.0,8.7,79.3,16.0
21,1,10,0,1,1,16.6,14.2,86.06,0.0,0,0.0,12.2,98.2,13.3
16,6,3,0,0,1,5.5,-11.7,27.63,0.0,0,0.0,22.9,25.3,16.0
4,5,3,0,0,0,5.5,-2.2,57.66,0.0,0,0.0,20.8,100.0,16.0
0,1,1,0,1,0,0.4,-2.2,82.74,0.0,0,0.0,8.7,44.6,16.0
11,1,1,0,1,0,4.9,1.7,79.44,0.0,0,0.0,9.4,100.0,16.0
19,3,11,1,1,0,11.4,-1.6,40.47,0.0,0,0.0,5.5,82.3,16.0
3,1,9,0,1,1,10.2,6.0,75.36,0.0,0,0.0,4.8,0.0,16.0
9,1,8,0,1,1,21.1,20.0,93.55,21.538,0,0.0,38.3,100.0,2.1
6,1,3,0,1,1,6.4,-0.1,63.04,0.0,0,0.0,0.7,79.3,16.0
3,2,11,0,1,0,8.2,4.9,79.89,0.0,0,0.0,12.5,96.0,16.0
2,4,1,0,1,0,4.2,-4.9,51.46,0.0,0,0.0,13.5,88.8,16.0
7,0,12,0,1,0,4.9,-2.1,60.45,0.0,0,0.0,0.0,90.1,16.0
20,3,8,0,1,1,27.1,21.3,70.6,0.0,0,0.0,0.0,79.3,16.0
9,0,2,0,1,0,5.7,2.6,80.26,0.0,0,0.0,0.0,44.6,16.0
2,1,7,0,1,1,28.0,22.2,70.8,0.0,0,0.0,9.2,44.6,16.0
22,3,9,0,1,1,25.5,24.3,93.19,0.0,0,0.0,4.8,59.1,16.0
3,3,6,0,1,1,24.9,22.8,88.26,0.363,0,0.0,26.9,64.4,16.0
21,6,4,0,0,1,18.3,9.4,56.39,0.0,0,0.0,14.5,81.3,16.0
14,6,1,0,0,0,2.7,-10.7,36.56,0.0,0,0.0,8.0,85.1,16.0
14,5,3,0,0,0,8.2,-7.9,31.22,0.0,0,0.0,22.3,86.1,16.0
19,3,7,0,1,1,28.3,21.1,65.14,0.0,0,0.0,20.5,49.3,16.0
17,4,4,0,1,1,7.8,-10.8,25.53,0.0,0,0.0,36.1,47.6,16.0
18,0,1,1,1,0,2.1,-8.3,45.88,0.0,0,0.86,38.5,92.9,16.0
7,0,2,0,1,0,-2.2,-8.9,60.37,0.0,0,0.0,18.5,84.5,16.0
21,3,9,0,1,1,19.0,16.1,83.23,0.0,0,0.0,4.8,79.3,16.0
21,6,8,0,0,1,24.7,17.7,64.69,0.0,0,0.0,8.7,65.6,15.9
0,2,3,0,1,0,8.4,2.9,68.42,0.0,0,0.0,6.7,0.0,15.6
19,1,3,0,1,0,9.9,-4.4,36.28,0.0,0,0.0,7.0,79.3,16.0
3,3,10,0,1,1,18.1,16.6,90.98,0.0,0,0.0,8.7,28.0,10.3
1,0,11,0,1,0,19.4,17.8,90.63,0.0,0,0.0,7.9,85.1,16.0
13,0,1,0,1,0,7.1,1.7,68.12,0.0,0,0.0,12.4,100.0,16.0
2,1,10,0,1,1,14.7,13.2,90.66,0.0,0,0.0,6.7,44.6,16.0
13,5,2,0,0,0,-0.7,-12.1,41.6,0.0,0,0.27,27.9,49.1,16.0
20,3,6,0,1,1,23.2,16.1,64.31,0.0,0,0.0,7.6,63.2,16.0
17,5,6,0,0,1,26.0,11.6,40.52,0.0,0,0.0,10.5,45.6,16.0
20,2,9,0,1,1,23.2,21.2,88.38,0.3,0,0.0,23.7,62.6,16.0
18,2,3,0,1,1,16.6,15.6,94.01,0.8220000000000001,0,0.0,1.5,99.3,15.9
0,2,4,0,1,1,11.5,0.0,44.97,0.0,0,0.0,17.4,0.0,16.0
10,3,9,0,1,1,24.3,19.3,74.04,0.0,0,0.0,11.2,100.0,16.0
1,4,10,0,1,1,18.7,16.0,84.33,0.0,0,0.0,14.3,79.3,16.0
13,3,2,0,1,0,17.1,11.2,67.9,0.0,0,0.0,18.1,90.2,16.0
13,1,11,0,1,0,14.9,1.1,39.16,0.0,0,0.0,21.7,46.2,16.0
17,2,1,0,1,0,4.3,0.0,73.71,0.0,0,5.54,14.6,79.3,16.0
4,5,1,0,0,0,3.3,2.8,96.65,0.0,0,0.0,12.6,100.0,8.2
11,3,11,0,1,0,6.0,-7.2,38.16,0.0,0,0.0,17.4,26.2,16.0
23,3,8,0,1,1,25.5,22.8,85.01,0.016,0,0.0,7.8,97.4,16.0
4,6,9,0,0,1,17.7,11.1,65.4,0.0,0,0.0,16.0,86.7,16.0
16,5,3,0,0,1,23.8,11.7,46.65,0.0,0,0.0,31.3,49.2,16.0
2,5,12,0,0,0,-0.9,-5.0,73.41,0.0,0,0.0,14.8,44.6,16.0
5,1,12,0,1,0,-0.2,-5.1,69.39,0.0,0,0.0,0.0,100.0,16.0
4,3,9,0,1,1,21.0,18.4,84.88,0.0,0,0.0,9.1,100.0,16.0
14,6,7,0,0,1,29.3,22.3,65.97,0.0,0,0.0,1.0,86.1,16.0
6,6,10,0,0,1,8.7,7.1,89.75,0.0,0,0.0,11.0,92.4,16.0
16,3,1,0,1,0,7.2,5.7,90.43,0.6729999999999999,0,0.0,5.3,100.0,14.2
23,6,2,0,0,0,2.2,-0.1,84.63,0.0,0,0.02,8.8,100.0,10.3
7,6,5,0,0,1,17.8,16.7,93.39,0.0,0,0.0,4.8,100.0,1.3
22,2,6,0,1,1,28.2,22.8,72.56,0.0,0,0.0,27.0,51.1,16.0
15,3,12,0,1,0,11.2,1.7,52.19,0.0,0,0.0,18.2,71.3,16.0
4,5,8,0,0,1,23.6,21.2,86.24,0.0,0,0.0,0.0,94.6,15.9
7,1,3,0,1,1,8.4,3.4,70.79,0.0,0,0.0,11.6,79.3,16.0
2,4,4,0,1,1,13.5,8.4,70.98,0.0,0,0.0,0.0,88.9,16.0
22,1,10,0,1,1,8.2,-1.6,49.98,0.0,0,0.0,17.8,27.4,16.0
23,3,3,0,1,1,15.7,14.5,92.71,0.0,0,0.0,0.9,96.0,10.6
1,4,6,1,1,1,18.3,8.9,54.06,0.0,0,0.0,6.7,0.0,16.0
11,3,7,0,1,1,24.2,20.0,77.27,0.0,0,0.0,11.0,100.0,16.0
22,1,3,0,1,1,4.9,3.4,89.81,0.0,0,0.0,6.9,100.0,12.7
7,0,8,0,1,1,24.1,22.1,88.82,0.0,0,0.0,6.7,86.8,10.6
11,5,4,0,0,1,16.2,1.1,35.92,0.0,0,0.0,5.5,92.8,16.0
21,4,9,0,1,1,24.1,20.6,81.09,0.0,0,0.0,9.0,44.6,16.0
20,5,1,0,0,0,15.7,14.5,92.63,0.0,0,0.0,1.0,100.0,13.0
2,5,7,0,0,1,22.3,12.9,55.48,0.0,0,0.0,6.7,87.5,16.0
5,1,4,0,1,1,11.6,6.7,72.01,0.0,0,0.0,6.7,99.6,16.0
6,3,4,0,1,1,21.6,16.1,71.32,0.0,0,0.0,5.4,96.6,16.0
